Rob,Time,Percent,Dist_1,Pel_1,CobGen_1,Cob_1,Dist_2,Pel_2,CobGen_2,Cob_2,Dist_3,Pel_3,CobGen_3,Cob_3,Dist_4,Pel_4,CobGen_4,Cob_4,Dist_5,Pel_5,CobGen_5,Cob_5,Dist_6,Pel_6,CobGen_6,Cob_6,Dist_7,Pel_7,CobGen_7,Cob_7,Dist_8,Pel_8,CobGen_8,Cob_8,Dist_9,Pel_9,CobGen_9,Cob_9,Dist_10,Pel_10,CobGen_10,Cob_10,Dist_11,Pel_11,CobGen_11,Cob_11,Dist_12,Pel_12,CobGen_12,Cob_12,Dist_13,Pel_13,CobGen_13,Cob_13,Mean_Dist,STD_Dist,Mean_Pel,STD_Pel,Mean,STD
1,0.0,0.0,48.2842712474619,0.4499999999999999,6,1.1049723756906076,48.2842712474619,0.4499999999999999,6,1.1049723756906076,76.5685424949238,0.5499999999999999,8,1.4732965009208103,56.56854249492381,1.06,8,1.4732965009208103,68.2842712474619,0.6,8,1.4732965009208103,48.2842712474619,0.4499999999999999,6,1.1049723756906076,48.2842712474619,0.4499999999999999,6,1.1049723756906076,56.56854249492381,1.06,9,1.6574585635359116,48.2842712474619,0.4499999999999999,6,1.1049723756906076,48.2842712474619,0.365,8,1.4732965009208103,28.284271247461906,0.52,4,0.7366482504604052,28.284271247461906,0.52,4,0.7366482504604052,28.284271247461906,0.52,4,0.7366482504604052,48.6575646122608,14.535722597083625,0.5726923076923077,0.22415224908358783,1.1758039382348773,0.3148620310368731
1,3.75,25.0,675.9797974644666,12.835,195,35.91160220994475,1353.9696961967,27.320000000000004,172,31.675874769797424,715.9797974644666,14.35,205,37.75322283609576,699.4112549695428,11.410000000000002,153,28.176795580110497,1022.2539674441618,19.05,156,28.7292817679558,869.1168824543142,15.580000000000004,190,34.99079189686925,386.2741699796952,6.115,119,21.91528545119705,56.56854249492381,1.06,9,1.6574585635359116,48.2842712474619,0.4499999999999999,6,1.1049723756906076,462.842712474619,9.020000000000003,103,18.96869244935543,233.1370849898476,2.78,106,19.521178637200737,1022.2539674441618,18.9,161,29.65009208103131,664.2640687119285,10.624999999999998,148,27.255985267034998,631.5643241027917,389.07614892131824,11.499615384615385,7.80834421776326,24.40855645275535,11.775724017486457
1,7.5,50.0,973.9696961967,18.180000000000003,293,53.95948434622467,1210.5382386916235,22.729999999999997,180,33.14917127071823,1387.1067811865476,26.63,309,56.9060773480663,635.9797974644666,12.56,270,49.72375690607735,1010.5382386916236,18.910000000000004,216,39.77900552486188,812.5483399593904,14.56,244,44.93554327808472,792.5483399593904,12.495,196,36.095764272559855,942.2539674441618,15.955,121,22.283609576427256,547.6955262170047,9.215000000000002,63,11.60220994475138,474.5584412271571,7.23,119,21.91528545119705,627.6955262170047,11.955000000000002,153,28.176795580110497,1175.3910524340097,24.84000000000001,209,38.48987108655617,1058.8225099390856,19.170000000000005,188,34.622467771639045,896.1266504329359,277.22154535417667,16.494615384615386,5.9303584986977755,36.27992633517495,13.229580145074882
1,11.25,75.0,957.401153701776,19.870000000000008,350,64.45672191528546,1238.8225099390856,23.350000000000005,184,33.88581952117864,1290.5382386916235,26.380000000000003,317,58.3793738489871,591.1269837220809,9.78,338,62.24677716390424,885.685424949238,14.890000000000002,289,53.22283609576427,1025.685424949238,16.435,279,51.38121546961326,902.2539674441618,17.885000000000005,264,48.61878453038674,1528.528137423857,31.49000000000001,182,33.51749539594843,1058.8225099390856,19.355000000000004,134,24.677716390423573,457.9898987322333,8.049999999999999,239,44.01473296500921,1198.8225099390856,22.25,233,42.9097605893186,930.5382386916236,17.399999999999995,290,53.40699815837937,740.8326112068523,11.51,235,43.2780847145488,985.1575084099956,291.39871197198914,18.357307692307696,6.606488482098685,47.23048590451905,11.75843051398985
1,15.0,100.0,837.4011537017761,16.600000000000005,360,66.29834254143645,1267.1067811865476,24.5,186,34.25414364640884,1311.9595949289333,25.040000000000003,325,59.852670349907925,1528.528137423857,30.24,363,66.85082872928176,987.1067811865476,19.19,292,53.77532228360957,769.1168824543142,13.794999999999998,293,53.95948434622467,1171.9595949289333,20.83,295,54.32780847145487,1387.1067811865476,29.110000000000003,184,33.88581952117864,1262.2539674441618,27.015,172,31.675874769797424,491.1269837220809,10.7,276,50.82872928176796,1749.9494936611666,37.21,275,50.64456721915286,1170.5382386916235,22.37,343,63.16758747697975,860.8326112068523,18.01,253,46.59300184162063,1138.0759232094877,341.33313497767114,22.66230769230769,7.269956331650318,51.23955234452472,11.91922560366695
2,0.0,0.0,88.2842712474619,1.7100000000000002,10,1.841620626151013,56.56854249492381,0.765,9,1.6574585635359116,124.8528137423857,1.17,15,2.7624309392265194,108.2842712474619,1.6800000000000002,15,2.7624309392265194,104.8528137423857,1.46,14,2.578268876611418,104.8528137423857,1.89,13,2.394106813996317,113.1370849898476,1.63,15,2.7624309392265194,48.2842712474619,0.705,6,1.1049723756906076,116.5685424949238,1.535,14,2.578268876611418,96.5685424949238,1.4500000000000002,14,2.578268876611418,104.8528137423857,1.38,10,1.841620626151013,104.8528137423857,1.38,10,1.841620626151013,88.2842712474619,1.79,12,2.209944751381215,96.9418358597227,22.27313240944892,1.4265384615384613,0.3622521256861064,2.2241110638900694,0.5233872560394154
2,3.75,25.0,1045.685424949238,21.545,238,43.83057090239411,502.842712474619,8.945000000000002,206,37.93738489871086,1077.401153701776,21.98,256,47.14548802946593,1005.685424949238,17.685000000000002,267,49.17127071823205,977.401153701776,17.28,179,32.96500920810313,699.4112549695428,13.509999999999996,220,40.515653775322285,897.4011537017761,14.325000000000005,247,45.48802946593002,662.842712474619,14.865,219,40.331491712707184,88.2842712474619,1.615,14,2.578268876611418,804.2640687119285,15.244999999999996,241,44.38305709023941,1040.8326112068523,20.590000000000003,245,45.11970534069982,277.9898987322333,5.525,170,31.30755064456722,799.4112549695428,15.29,177,32.59668508287293,759.957930445431,310.11005727225415,14.492307692307692,6.057346302694707,37.95155121121972,12.095831365364202
2,7.5,50.0,1200.2438661763952,20.120000000000005,341,62.79926335174954,1038.8225099390856,16.91,360,66.29834254143645,950.5382386916236,18.77,343,63.16758747697975,860.8326112068523,13.8,367,67.58747697974218,1368.528137423857,30.52,234,43.0939226519337,937.401153701776,15.939999999999996,282,51.93370165745856,970.5382386916236,16.279999999999998,309,56.9060773480663,780.8326112068523,13.235,285,52.48618784530387,277.9898987322333,4.3100000000000005,92,16.94290976058932,1118.8225099390856,21.065,314,57.82688766114181,929.1168824543142,15.29,331,60.957642725598525,607.6955262170047,11.784999999999997,282,51.93370165745856,855.9797974644666,18.710000000000004,225,41.43646408839779,915.1801524496285,269.8165873819946,16.671923076923076,5.992554595239253,53.3361665958351,13.613579403332885
2,11.25,75.0,1053.9696961967,17.97,398,73.29650092081032,1078.8225099390856,19.07,372,68.50828729281768,984.2640687119284,20.290000000000003,346,63.72007366482505,929.1168824543142,18.440000000000005,390,71.8232044198895,1278.8225099390856,24.46,239,44.01473296500921,1002.2539674441618,17.225,336,61.87845303867403,1033.9696961967,17.53,330,60.773480662983424,777.4011537017761,16.74,357,65.74585635359117,804.2640687119285,13.925,248,45.67219152854512,1415.3910524340097,28.44,420,77.34806629834254,1171.9595949289333,21.59,377,69.42909760589319,642.842712474619,15.595,297,54.69613259668509,964.2640687119284,20.97,244,44.93554327808472,1010.564767834244,206.290408831643,19.403461538461542,3.8536813485156554,61.68012466355008,11.213857080978649
2,15.0,100.0,973.9696961967,17.880000000000006,424,78.08471454880295,1227.1067811865476,23.92,439,80.84714548802947,1090.5382386916235,20.65,356,65.56169429097606,1531.370849898476,29.81,460,84.71454880294658,1641.665222413705,31.5,239,44.01473296500921,1138.8225099390856,23.58000000000001,358,65.93001841620627,1243.6753236814714,21.930000000000007,349,64.27255985267035,1010.5382386916236,18.880000000000003,390,71.8232044198895,712.5483399593904,12.515,309,56.9060773480663,1415.3910524340097,26.08000000000001,463,85.2670349907919,1098.8225099390856,21.40000000000001,391,72.00736648250461,699.4112549695428,14.365,300,55.24861878453039,1155.3910524340097,21.61,320,58.93186003683242,1149.1731592642516,277.40790065298324,21.85538461538462,5.409175638648055,67.96996741748124,12.390394178874036
