Rob,TotalTime,Prueba,Time,Row,Time,Dist,Pel,CobT,Cob
1,10,1,0,1,12:29:28,56.568542494923804,1.06,10,1.841620626151013
1,10,1,2.5,16,12:32:00,949.1168824543142,18.040000000000003,183,33.70165745856354
1,10,1,5,31,12:34:32,840.8326112068523,15.31,221,40.699815837937386
1,10,1,7.5,46,12:37:04,1363.6753236814714,27.689999999999998,311,57.2744014732965
1,10,1,10,61,12:39:36,1516.812408671319,29.1,323,59.48434622467772
1,10,10,0,1,11:00:43,48.2842712474619,0.93,7,1.289134438305709
1,10,10,2.5,16,11:03:14,244.8528137423857,5.49,71,13.075506445672191
1,10,10,5,31,11:05:46,559.4112549695428,10.3,160,29.46593001841621
1,10,10,7.5,46,11:08:17,993.9696961966999,18.194999999999993,273,50.27624309392266
1,10,10,10,61,11:10:49,1027.1067811865476,17.43,318,58.5635359116022
1,10,11,0,1,15:18:14,48.2842712474619,0.93,6,1.1049723756906076
1,10,11,2.5,16,15:20:45,297.9898987322333,4.699999999999999,115,21.178637200736645
1,10,11,5,31,15:23:17,354.5584412271571,7.625000000000001,141,25.96685082872928
1,10,11,7.5,46,15:25:48,451.1269837220809,9.254999999999999,163,30.018416206261513
1,10,11,10,61,15:28:20,789.1168824543142,13.835,177,32.59668508287293
1,10,12,0,1,13:11:45,48.2842712474619,0.93,8,1.4732965009208103
1,10,12,2.5,16,13:14:17,346.2741699796952,6.685,76,13.996316758747698
1,10,12,5,31,13:16:47,764.2640687119285,15.374999999999996,153,28.176795580110497
1,10,12,7.5,46,13:19:18,414.5584412271571,7.775,181,33.33333333333333
1,10,12,10,61,13:21:49,772.5483399593904,13.66,231,42.5414364640884
1,10,13,0,1,14:08:50,40.0,1.175,5,0.9208103130755065
1,10,13,2.5,16,14:11:21,399.4112549695428,8.99,90,16.574585635359114
1,10,13,5,31,14:13:53,409.7056274847714,8.905,113,20.810313075506446
1,10,13,7.5,46,14:16:24,314.5584412271571,4.935,156,28.7292817679558
1,10,13,10,61,14:18:55,281.4213562373095,4.925000000000001,186,34.25414364640884
1,10,2,0,1,10:28:23,76.5685424949238,0.5499999999999999,8,1.4732965009208103
1,10,2,2.5,16,10:30:55,1176.812408671319,21.93,184,33.88581952117864
1,10,2,5,31,10:33:26,860.8326112068523,15.37,273,50.27624309392266
1,10,2,7.5,46,10:35:58,1162.2539674441618,24.430000000000003,304,55.98526703499079
1,10,2,10,61,10:38:29,1117.4011537017761,26.35,348,64.08839779005525
1,10,3,0,1,10:53:24,48.2842712474619,0.44999999999999996,6,1.1049723756906076
1,10,3,2.5,16,10:55:56,297.9898987322333,4.575,119,21.915285451197054
1,10,3,5,31,10:58:27,1211.9595949289333,21.510000000000005,221,40.699815837937386
1,10,3,7.5,46,11:00:58,978.8225099390856,18.2,247,45.48802946593002
1,10,3,10,61,11:03:29,940.8326112068523,18.740000000000006,316,58.195211786372006
1,10,4,0,1,13:31:16,48.2842712474619,0.44999999999999996,6,1.1049723756906076
1,10,4,2.5,16,13:33:48,1103.6753236814714,16.23,142,26.151012891344383
1,10,4,5,31,13:36:19,1138.8225099390856,22.169999999999998,182,33.51749539594843
1,10,4,7.5,46,13:38:50,1018.8225099390856,18.969999999999995,219,40.331491712707184
1,10,4,10,61,13:41:21,1084.2640687119285,19.34000000000001,226,41.62062615101289
1,10,5,0,1,10:08:01,48.2842712474619,0.365,8,1.4732965009208103
1,10,5,2.5,16,10:10:34,341.4213562373095,7.034999999999998,108,19.88950276243094
1,10,5,5,31,10:13:07,471.1269837220809,8.695,186,34.25414364640884
1,10,5,7.5,46,10:15:40,277.9898987322333,5.12,214,39.41068139963168
1,10,5,10,60,10:18:02,371.1269837220809,5.445,231,42.5414364640884
1,10,6,0,1,15:47:01,48.2842712474619,0.44999999999999996,6,1.1049723756906076
1,10,6,2.5,16,15:49:33,261.4213562373095,4.220000000000001,74,13.627992633517497
1,10,6,5,31,15:52:05,301.4213562373095,4.34,80,14.732965009208105
1,10,6,7.5,46,15:54:37,402.842712474619,6.575000000000001,127,23.388581952117864
1,10,6,10,61,15:57:09,426.2741699796952,8.155000000000001,128,23.572744014732965
1,10,7,0,1,09:17:05,48.2842712474619,0.705,6,1.1049723756906076
1,10,7,2.5,16,09:19:37,574.5584412271571,9.854999999999999,110,20.257826887661142
1,10,7,5,31,09:22:08,824.2640687119285,13.925,168,30.939226519337016
1,10,7,7.5,46,09:24:40,829.1168824543142,12.915000000000003,191,35.17495395948435
1,10,7,10,61,09:27:13,845.685424949238,14.835,260,47.882136279926335
1,10,8,0,1,10:35:56,48.2842712474619,0.44999999999999996,6,1.1049723756906076
1,10,8,2.5,16,10:38:27,48.2842712474619,0.44999999999999996,6,1.1049723756906076
1,10,8,5,31,10:40:59,48.2842712474619,0.44999999999999996,6,1.1049723756906076
1,10,8,7.5,46,10:43:30,48.2842712474619,0.44999999999999996,6,1.1049723756906076
1,10,8,10,61,10:46:02,386.2741699796952,6.044999999999999,98,18.047882136279927
1,10,9,0,1,14:24:35,48.2842712474619,0.365,8,1.4732965009208103
1,10,9,2.5,16,14:27:06,969.1168824543142,18.785,115,21.178637200736645
1,10,9,5,31,14:29:38,904.2640687119285,15.805,197,36.279926335174956
1,10,9,7.5,46,14:32:09,915.9797974644666,19.035000000000004,229,42.173112338858196
1,10,9,10,61,14:34:40,970.5382386916237,20.105000000000004,229,42.173112338858196
1,15,1,0,1,12:50:32,48.2842712474619,0.44999999999999996,6,1.1049723756906076
1,15,1,3.75,24,12:54:25,675.9797974644666,12.835,195,35.91160220994475
1,15,1,7.5,46,12:58:09,973.9696961966999,18.180000000000003,293,53.95948434622467
1,15,1,11.25,68,13:01:52,957.4011537017761,19.870000000000008,350,64.45672191528546
1,15,1,15,90,13:05:34,837.4011537017761,16.600000000000005,360,66.29834254143645
1,15,10,0,1,14:42:56,48.2842712474619,0.365,8,1.4732965009208103
1,15,10,3.75,24,14:46:48,462.842712474619,9.020000000000003,103,18.96869244935543
1,15,10,7.5,46,14:50:29,474.5584412271571,7.23,119,21.915285451197054
1,15,10,11.25,68,14:54:11,457.9898987322333,8.049999999999999,239,44.01473296500921
1,15,10,15,91,14:58:03,491.1269837220809,10.700000000000001,276,50.82872928176796
1,15,11,0,1,12:52:34,28.284271247461902,0.52,4,0.7366482504604052
1,15,11,3.75,24,12:56:26,233.1370849898476,2.78,106,19.521178637200737
1,15,11,7.5,46,13:00:08,627.6955262170047,11.955000000000002,153,28.176795580110497
1,15,11,11.25,68,13:03:49,1198.8225099390856,22.249999999999996,233,42.9097605893186
1,15,11,15,91,13:07:41,1749.9494936611666,37.21,275,50.64456721915286
1,15,12,0,1,13:23:53,28.284271247461902,0.52,4,0.7366482504604052
1,15,12,3.75,24,13:27:45,1022.2539674441618,18.900000000000002,161,29.65009208103131
1,15,12,7.5,46,13:31:26,1175.3910524340095,24.84000000000001,209,38.48987108655617
1,15,12,11.25,68,13:35:08,930.5382386916237,17.399999999999995,290,53.40699815837937
1,15,12,15,91,13:38:59,1170.5382386916237,22.369999999999997,343,63.16758747697975
1,15,13,0,1,13:49:09,28.284271247461902,0.52,4,0.7366482504604052
1,15,13,3.75,24,13:53:02,664.2640687119285,10.624999999999998,148,27.255985267034994
1,15,13,7.5,46,13:56:44,1058.8225099390856,19.170000000000005,188,34.622467771639045
1,15,13,11.25,68,14:00:25,740.8326112068523,11.51,235,43.278084714548804
1,15,13,15,91,14:04:17,860.8326112068523,18.01,253,46.59300184162063
1,15,2,0,1,15:17:24,48.2842712474619,0.44999999999999996,6,1.1049723756906076
1,15,2,3.75,24,15:21:16,1353.9696961967,27.320000000000004,172,31.675874769797424
1,15,2,7.5,46,15:24:58,1210.5382386916237,22.729999999999993,180,33.14917127071823
1,15,2,11.25,68,15:28:40,1238.8225099390856,23.350000000000005,184,33.88581952117864
1,15,2,15,91,15:32:31,1267.1067811865476,24.5,186,34.25414364640884
1,15,3,0,1,10:11:13,76.5685424949238,0.5499999999999999,8,1.4732965009208103
1,15,3,3.75,24,10:15:05,715.9797974644666,14.35,205,37.75322283609576
1,15,3,7.5,46,10:18:49,1387.1067811865476,26.63,309,56.9060773480663
1,15,3,11.25,68,10:22:31,1290.5382386916237,26.380000000000003,317,58.3793738489871
1,15,3,15,90,10:26:13,1311.9595949289333,25.040000000000003,325,59.852670349907925
1,15,4,0,1,14:16:13,56.568542494923804,1.06,8,1.4732965009208103
1,15,4,3.75,24,14:20:06,699.4112549695428,11.410000000000002,153,28.176795580110497
1,15,4,7.5,46,14:23:48,635.9797974644666,12.56,270,49.72375690607735
1,15,4,11.25,68,14:27:30,591.1269837220809,9.780000000000001,338,62.246777163904234
1,15,4,15,91,14:31:23,1528.528137423857,30.240000000000002,363,66.85082872928176
1,15,5,0,1,13:12:54,68.2842712474619,0.6,8,1.4732965009208103
1,15,5,3.75,24,13:16:45,1022.2539674441618,19.049999999999997,156,28.7292817679558
1,15,5,7.5,46,13:20:27,1010.5382386916237,18.910000000000004,216,39.77900552486188
1,15,5,11.25,69,13:24:19,885.685424949238,14.890000000000002,289,53.22283609576427
1,15,5,15,91,13:28:00,987.1067811865476,19.19,292,53.77532228360957
1,15,6,0,1,09:50:17,48.2842712474619,0.44999999999999996,6,1.1049723756906076
1,15,6,3.75,24,09:54:11,869.1168824543142,15.580000000000004,190,34.99079189686925
1,15,6,7.5,46,09:57:54,812.5483399593904,14.56,244,44.935543278084715
1,15,6,11.25,68,10:01:37,1025.685424949238,16.435,279,51.38121546961326
1,15,6,15,90,10:05:21,769.1168824543142,13.794999999999998,293,53.95948434622467
1,15,7,0,1,11:42:58,48.2842712474619,0.44999999999999996,6,1.1049723756906076
1,15,7,3.75,24,11:46:51,386.2741699796952,6.115,119,21.915285451197054
1,15,7,7.5,46,11:50:33,792.5483399593904,12.495,196,36.095764272559855
1,15,7,11.25,68,11:54:16,902.2539674441618,17.885000000000005,264,48.61878453038674
1,15,7,15,90,11:57:58,1171.9595949289333,20.830000000000002,295,54.32780847145487
1,15,8,0,1,10:06:16,56.568542494923804,1.06,9,1.6574585635359116
1,15,8,3.75,24,10:10:09,56.568542494923804,1.06,9,1.6574585635359116
1,15,8,7.5,46,10:13:51,942.2539674441618,15.955,121,22.283609576427256
1,15,8,11.25,68,10:17:34,1528.528137423857,31.49000000000001,182,33.51749539594843
1,15,8,15,90,10:21:16,1387.1067811865476,29.110000000000003,184,33.88581952117864
1,15,9,0,1,10:58:46,48.2842712474619,0.44999999999999996,6,1.1049723756906076
1,15,9,3.75,24,11:02:39,48.2842712474619,0.44999999999999996,6,1.1049723756906076
1,15,9,7.5,46,11:06:21,547.6955262170047,9.215000000000002,63,11.602209944751381
1,15,9,11.25,68,11:10:04,1058.8225099390856,19.355000000000004,134,24.677716390423573
1,15,9,15,90,11:13:46,1262.2539674441618,27.015,172,31.675874769797424
1,5,1,0,1,15:06:29,48.2842712474619,0.44999999999999996,6,1.1049723756906076
1,5,1,1.25,9,15:07:50,144.8528137423857,1.875,89,16.390423572744016
1,5,1,2.5,16,15:09:01,667.6955262170047,12.334999999999997,157,28.913443830570902
1,5,1,3.75,24,15:10:21,740.8326112068523,10.955000000000002,200,36.83241252302026
1,5,1,5,31,15:11:32,684.2640687119285,9.625,233,42.9097605893186
1,5,10,0,1,11:34:08,48.2842712474619,0.44999999999999996,6,1.1049723756906076
1,5,10,1.25,9,11:35:29,48.2842712474619,0.44999999999999996,6,1.1049723756906076
1,5,10,2.5,16,11:36:39,487.6955262170047,7.2,89,16.390423572744016
1,5,10,3.75,24,11:38:00,322.842712474619,4.885000000000001,118,21.731123388581953
1,5,10,5,31,11:39:11,337.9898987322333,5.835000000000001,135,24.861878453038674
1,5,11,0,1,11:13:09,40.0,1.175,5,0.9208103130755065
1,5,11,1.25,9,11:14:30,201.4213562373095,3.45,80,14.732965009208105
1,5,11,2.5,16,11:15:40,189.7056274847714,2.7,110,20.257826887661142
1,5,11,3.75,24,11:17:01,809.1168824543142,14.945000000000002,140,25.78268876611418
1,5,11,5,31,11:18:12,1058.8225099390856,19.774999999999995,160,29.46593001841621
1,5,12,0,1,14:40:12,48.2842712474619,0.93,6,1.1049723756906076
1,5,12,1.25,9,14:41:33,369.7056274847714,6.870000000000001,83,15.285451197053407
1,5,12,2.5,16,14:42:44,474.5584412271571,9.25,112,20.626151012891345
1,5,12,3.75,24,14:44:04,454.5584412271571,8.459999999999999,116,21.36279926335175
1,5,12,5,31,14:45:15,477.9898987322333,9.64,134,24.677716390423573
1,5,13,0,1,14:48:09,48.2842712474619,0.93,6,1.1049723756906076
1,5,13,1.25,9,14:49:30,574.5584412271571,11.405000000000001,64,11.786372007366483
1,5,13,2.5,16,14:50:40,482.842712474619,10.640000000000002,95,17.495395948434624
1,5,13,3.75,24,14:52:01,362.842712474619,6.454999999999999,125,23.02025782688766
1,5,13,5,31,14:53:11,337.9898987322333,5.295,153,28.176795580110497
1,5,2,0,1,15:42:58,48.2842712474619,0.93,7,1.289134438305709
1,5,2,1.25,9,15:44:19,804.2640687119285,13.790000000000001,115,21.178637200736645
1,5,2,2.5,16,15:45:29,905.685424949238,16.330000000000002,174,32.04419889502763
