Rob,Time,Percent,Dist_1,Pel_1,CobGen_1,Cob_1,Dist_2,Pel_2,CobGen_2,Cob_2,Dist_3,Pel_3,CobGen_3,Cob_3,Dist_4,Pel_4,CobGen_4,Cob_4,Dist_5,Pel_5,CobGen_5,Cob_5,Dist_6,Pel_6,CobGen_6,Cob_6,Dist_7,Pel_7,CobGen_7,Cob_7,Dist_8,Pel_8,CobGen_8,Cob_8,Dist_9,Pel_9,CobGen_9,Cob_9,Dist_10,Pel_10,CobGen_10,Cob_10,Dist_11,Pel_11,CobGen_11,Cob_11,Dist_12,Pel_12,CobGen_12,Cob_12,Dist_13,Pel_13,CobGen_13,Cob_13,Mean_Dist,STD_Dist,Mean_Pel,STD_Pel,Mean,STD
1,0.0,0.0,56.56854249492381,1.06,10,1.841620626151013,76.5685424949238,0.5499999999999999,8,1.4732965009208103,48.2842712474619,0.4499999999999999,6,1.1049723756906076,48.2842712474619,0.4499999999999999,6,1.1049723756906076,48.2842712474619,0.365,8,1.4732965009208103,48.2842712474619,0.4499999999999999,6,1.1049723756906076,48.2842712474619,0.705,6,1.1049723756906076,48.2842712474619,0.4499999999999999,6,1.1049723756906076,48.2842712474619,0.365,8,1.4732965009208103,48.2842712474619,0.93,7,1.289134438305709,48.2842712474619,0.93,6,1.1049723756906076,48.2842712474619,0.93,8,1.4732965009208103,40.0,1.175,5,0.9208103130755064,50.45998442034359,8.542637369223211,0.6776923076923076,0.2893139542133496,1.2749681257968548,0.2545341176741072
1,2.5,25.0,949.1168824543142,18.040000000000003,183,33.70165745856354,1176.812408671319,21.93,184,33.88581952117864,297.9898987322333,4.575,119,21.91528545119705,1103.6753236814714,16.23,142,26.151012891344383,341.4213562373095,7.034999999999998,108,19.88950276243094,261.4213562373095,4.220000000000001,74,13.627992633517495,574.5584412271571,9.855,110,20.257826887661142,48.2842712474619,0.4499999999999999,6,1.1049723756906076,969.1168824543142,18.785,115,21.178637200736645,244.8528137423857,5.49,71,13.075506445672191,297.9898987322333,4.699999999999999,115,21.178637200736645,346.2741699796952,6.685,76,13.996316758747698,399.4112549695428,8.99,90,16.574585635359114,539.3019198743652,375.9802982527534,9.768076923076922,6.742585909248006,19.73367332483355,8.74328542189616
1,5.0,50.0,840.8326112068523,15.31,221,40.699815837937386,860.8326112068523,15.37,273,50.27624309392266,1211.9595949289333,21.510000000000005,221,40.699815837937386,1138.8225099390856,22.17,182,33.51749539594843,471.1269837220809,8.695,186,34.25414364640884,301.4213562373095,4.34,80,14.732965009208105,824.2640687119285,13.925,168,30.939226519337016,48.2842712474619,0.4499999999999999,6,1.1049723756906076,904.2640687119284,15.805,197,36.27992633517496,559.4112549695428,10.3,160,29.46593001841621,354.5584412271571,7.625000000000001,141,25.96685082872928,764.2640687119285,15.374999999999996,153,28.176795580110497,409.7056274847714,8.905,113,20.810313075506446,668.4421129466026,342.54736700471966,12.290769230769232,6.319730626562156,29.763422581102134,12.524947144741624
1,7.5,75.0,1363.6753236814714,27.69,311,57.2744014732965,1162.2539674441618,24.430000000000003,304,55.98526703499079,978.8225099390856,18.2,247,45.48802946593002,1018.8225099390856,18.969999999999995,219,40.331491712707184,277.9898987322333,5.12,214,39.41068139963168,402.842712474619,6.575000000000001,127,23.388581952117864,829.1168824543142,12.915000000000004,191,35.17495395948435,48.2842712474619,0.4499999999999999,6,1.1049723756906076,915.9797974644666,19.035000000000004,229,42.1731123388582,993.9696961967,18.194999999999997,273,50.27624309392266,451.1269837220809,9.255,163,30.018416206261517,414.5584412271571,7.775,181,33.33333333333333,314.5584412271571,4.935,156,28.7292817679558,705.5385719807689,404.76119678862705,13.349615384615387,8.357615155637617,37.12990508570619,14.918934187415461
1,10.0,100.0,1516.812408671319,29.1,323,59.48434622467772,1117.401153701776,26.35,348,64.08839779005525,940.8326112068524,18.74000000000001,316,58.195211786372006,1084.2640687119283,19.34000000000001,226,41.62062615101289,371.1269837220809,5.445,231,42.5414364640884,426.2741699796952,8.155000000000001,128,23.572744014732965,845.685424949238,14.835,260,47.882136279926335,386.2741699796952,6.044999999999999,98,18.047882136279927,970.5382386916236,20.105000000000004,229,42.1731123388582,1027.1067811865476,17.43,318,58.5635359116022,789.1168824543142,13.835,177,32.59668508287293,772.5483399593904,13.66,231,42.5414364640884,281.4213562373095,4.925000000000001,186,34.25414364640884,809.9540453424439,360.6973840883608,15.228076923076925,7.717810175837212,43.50474571469047,14.135793730719467
2,0.0,0.0,124.8528137423857,1.17,14,2.578268876611418,124.8528137423857,1.0699999999999998,15,2.7624309392265194,116.5685424949238,2.245,17,3.1307550644567224,96.5685424949238,1.4500000000000002,15,2.7624309392265194,104.8528137423857,1.965,16,2.9465930018416207,124.8528137423857,1.0099999999999998,11,2.0257826887661143,96.5685424949238,1.4500000000000002,15,2.7624309392265194,124.8528137423857,1.5300000000000002,14,2.578268876611418,48.2842712474619,0.4499999999999999,6,1.1049723756906076,104.8528137423857,1.315,14,2.578268876611418,88.2842712474619,1.7100000000000002,10,1.841620626151013,104.8528137423857,1.38,10,1.841620626151013,88.2842712474619,1.7100000000000002,10,1.841620626151013,103.732933647989,21.616440681193232,1.4196153846153847,0.4533553680542338,2.365774188978609,0.5816244670083306
2,2.5,25.0,835.9797974644666,14.935,263,48.43462246777164,1343.6753236814714,28.395000000000007,221,40.699815837937386,1217.401153701776,23.460000000000004,231,42.5414364640884,1092.5483399593904,22.17,217,39.963167587476974,574.5584412271571,12.175,204,37.569060773480665,216.5685424949238,4.675,157,28.913443830570905,96.5685424949238,1.4500000000000002,15,2.7624309392265194,96.5685424949238,2.14,14,2.578268876611418,128.2842712474619,1.785,18,3.314917127071823,229.7056274847714,4.805,74,13.627992633517495,329.7056274847714,7.559999999999999,127,23.388581952117864,237.9898987322333,3.745000000000001,116,21.36279926335175,301.4213562373095,6.005000000000001,106,19.521178637200737,515.4596511311986,451.577072156207,10.253846153846155,9.195353481026473,24.975208953109508,16.18436674315061
2,5.0,50.0,1010.5382386916236,17.775000000000002,371,68.32412523020258,704.2640687119285,14.075,348,64.08839779005525,1469.9494936611666,29.760000000000005,282,51.93370165745856,1363.6753236814714,26.7,240,44.19889502762431,1290.5382386916235,29.360000000000003,358,65.93001841620627,1285.685424949238,25.14,219,40.331491712707184,833.9696961966999,13.595000000000002,157,28.913443830570905,301.4213562373095,5.825000000000001,69,12.70718232044199,486.2741699796952,8.53,114,20.994475138121548,277.9898987322333,3.305,104,19.15285451197053,431.1269837220809,6.7,184,33.88581952117864,587.6955262170047,10.305,173,31.86003683241253,764.2640687119285,13.805,173,31.86003683241253,831.3378837064619,417.02076140554834,15.759615384615385,9.228495151237295,39.55234452472021,18.361975685005167
2,7.5,75.0,1182.2539674441618,21.875000000000007,407,74.95395948434623,1295.3910524340097,23.44,457,84.16206261510129,1403.6753236814714,29.249999999999996,355,65.37753222836096,1335.3910524340097,28.930000000000003,268,49.355432780847146,1691.370849898476,31.870000000000005,383,70.5340699815838,1491.9595949289333,29.605000000000004,289,53.22283609576427,720.8326112068523,13.775,297,54.69613259668509,905.685424949238,18.21,284,52.302025782688766,567.6955262170047,10.720000000000002,170,31.30755064456722,769.1168824543142,12.235,180,33.14917127071823,426.2741699796952,7.16,205,37.75322283609576,612.5483399593904,9.865,198,36.46408839779006,1053.9696961967,20.524999999999995,199,36.64825046040516,1035.0895762910966,398.8672785700824,19.80461538461539,8.51244712698667,52.30202578268878,17.228752211457092
2,10.0,100.0,1005.685424949238,22.835000000000004,409,75.32228360957643,1295.3910524340097,23.44,457,84.16206261510129,1549.9494936611666,29.04999999999999,379,69.79742173112339,1283.6753236814714,26.03,366,67.40331491712708,1691.370849898476,31.870000000000005,383,70.5340699815838,844.2640687119285,16.73,401,73.84898710865562,744.2640687119285,11.555,338,62.24677716390424,1133.9696961967,21.67,341,62.79926335174954,607.6955262170047,12.41,224,41.25230202578269,695.9797974644666,12.585,216,39.77900552486188,414.5584412271571,6.869999999999999,232,42.7255985267035,631.1269837220809,11.435,205,37.75322283609576,751.1269837220809,15.399999999999997,291,53.59116022099448,973.0044392767468,390.87556738225544,18.60615384615385,7.735636731454343,60.09349766255844,15.491044637412315
