Prueb,Time,Cob,Cob_Porc
1,0.0,21,3.867403314917127
1,0.16666666666666666,21,3.867403314917127
1,0.3333333333333333,23,4.23572744014733
1,0.5166666666666667,68,12.52302025782689
1,0.6833333333333333,75,13.812154696132598
1,0.85,97,17.863720073664823
1,1.0166666666666666,123,22.65193370165746
1,1.1833333333333333,130,23.941068139963168
1,1.35,179,32.96500920810313
1,1.5166666666666666,209,38.48987108655617
1,1.6833333333333333,225,41.43646408839779
1,1.85,245,45.11970534069982
1,2.0166666666666666,246,45.30386740331492
1,2.2,248,45.67219152854512
1,2.3666666666666667,251,46.224677716390424
1,2.533333333333333,254,46.77716390423573
1,2.7,273,50.27624309392266
1,2.8666666666666667,279,51.38121546961326
1,3.033333333333333,289,53.22283609576427
1,3.2,315,58.011049723756905
1,3.3666666666666667,338,62.246777163904234
1,3.533333333333333,346,63.72007366482505
1,3.7,349,64.27255985267035
1,3.8833333333333333,350,64.45672191528546
1,4.05,373,68.69244935543279
1,4.216666666666667,390,71.8232044198895
1,4.383333333333334,390,71.8232044198895
1,4.55,392,72.19152854511971
1,4.716666666666667,394,72.55985267034991
1,4.883333333333334,394,72.55985267034991
1,5.05,395,72.74401473296501
1,5.216666666666667,399,73.48066298342542
1,5.4,401,73.84898710865562
1,5.566666666666666,403,74.21731123388582
1,5.733333333333333,411,75.69060773480662
1,5.9,416,76.61141804788214
1,6.066666666666666,419,77.16390423572744
1,6.233333333333333,426,78.45303867403315
1,6.4,436,80.29465930018415
1,6.566666666666666,436,80.29465930018415
1,6.733333333333333,439,80.84714548802947
1,6.9,445,81.95211786372008
1,7.066666666666666,445,81.95211786372008
1,7.233333333333333,446,82.13627992633518
1,7.416666666666667,452,83.24125230202579
1,7.583333333333333,453,83.42541436464089
1,7.75,456,83.97790055248619
1,7.916666666666667,458,84.34622467771639
1,8.083333333333334,458,84.34622467771639
1,8.25,458,84.34622467771639
1,8.416666666666666,459,84.5303867403315
1,8.583333333333334,459,84.5303867403315
