Rob,Time,Percent,Dist_1,Pel_1,CobGen_1,Cob_1,Dist_2,Pel_2,CobGen_2,Cob_2,Dist_3,Pel_3,CobGen_3,Cob_3,Dist_4,Pel_4,CobGen_4,Cob_4,Dist_5,Pel_5,CobGen_5,Cob_5,Dist_6,Pel_6,CobGen_6,Cob_6,Dist_7,Pel_7,CobGen_7,Cob_7,Dist_8,Pel_8,CobGen_8,Cob_8,Dist_9,Pel_9,CobGen_9,Cob_9,Dist_10,Pel_10,CobGen_10,Cob_10,Dist_11,Pel_11,CobGen_11,Cob_11,Dist_12,Pel_12,CobGen_12,Cob_12,Dist_13,Pel_13,CobGen_13,Cob_13,Mean_Dist,STD_Dist,Mean_Pel,STD_Pel,Mean,STD
1,0.0,0.0,48.2842712474619,0.4499999999999999,6,1.1049723756906076,48.2842712474619,0.93,7,1.289134438305709,116.5685424949238,2.405,18,3.314917127071823,48.2842712474619,0.93,7,1.289134438305709,48.2842712474619,0.4499999999999999,6,1.1049723756906076,68.2842712474619,0.6,9,1.6574585635359116,56.56854249492381,1.06,8,1.4732965009208103,48.2842712474619,0.93,7,1.289134438305709,48.2842712474619,0.93,7,1.289134438305709,48.2842712474619,0.4499999999999999,6,1.1049723756906076,40.0,1.175,5,0.9208103130755064,48.2842712474619,0.93,6,1.1049723756906076,48.2842712474619,0.93,6,1.1049723756906076,55.0753690357282,19.57986397806145,0.936153846153846,0.5043277449823421,1.3882986258676864,0.6090141519404396
1,1.25,25.0,144.8528137423857,1.875,89,16.390423572744016,804.2640687119285,13.79,115,21.178637200736645,777.4011537017761,9.43,139,25.59852670349908,675.9797974644666,13.080000000000004,92,16.94290976058932,477.9898987322333,8.264999999999999,57,10.497237569060774,604.2640687119285,10.38,90,16.574585635359114,357.9898987322333,6.44,81,14.917127071823206,48.2842712474619,0.93,7,1.289134438305709,76.5685424949238,0.5499999999999999,7,1.289134438305709,48.2842712474619,0.4499999999999999,6,1.1049723756906076,201.4213562373095,3.45,80,14.732965009208105,369.7056274847714,6.870000000000001,83,15.285451197053408,574.5584412271571,11.405,64,11.786372007366484,397.04340074892593,276.80033995005414,6.685769230769233,4.836225648751413,12.89134438305709,7.641431177225887
1,2.5,50.0,667.6955262170047,12.334999999999996,157,28.913443830570905,905.685424949238,16.330000000000002,174,32.04419889502763,1233.9696961967,26.34,193,35.543278084714544,1331.9595949289333,25.815,151,27.80847145488029,817.4011537017761,15.080000000000002,130,23.941068139963168,652.5483399593904,10.455,149,27.44014732965009,584.2640687119285,9.765,119,21.91528545119705,153.1370849898476,3.73,25,4.6040515653775325,301.4213562373095,5.6,79,14.548802946593002,487.6955262170047,7.2,89,16.390423572744016,189.7056274847714,2.7,110,20.257826887661142,474.5584412271571,9.25,112,20.626151012891345,482.842712474619,10.640000000000002,95,17.495395948434624,637.1449656381293,361.39717528151584,11.94153846153846,7.418839583737524,22.4252727015158,8.224354775644697
1,3.75,75.0,740.8326112068523,10.955000000000002,200,36.83241252302026,775.9797974644666,16.42,235,43.2780847145488,1250.5382386916235,28.74,202,37.20073664825046,1549.9494936611666,32.25000000000001,163,30.018416206261517,1213.9696961967,24.385000000000005,190,34.99079189686925,997.401153701776,17.970000000000002,173,31.86003683241253,684.2640687119285,11.659999999999998,148,27.255985267034998,289.7056274847714,5.3,98,18.047882136279927,647.6955262170047,12.265000000000002,119,21.91528545119705,322.842712474619,4.885000000000001,118,21.731123388581956,809.1168824543142,14.945000000000002,140,25.78268876611418,454.5584412271571,8.459999999999999,116,21.36279926335175,362.842712474619,6.454999999999999,125,23.02025782688766,776.8997663051539,388.16642869403233,14.976153846153851,8.815001218057716,28.71511545544695,7.675553369951882
1,5.0,100.0,684.2640687119285,9.625,233,42.9097605893186,752.5483399593904,12.820000000000004,252,46.408839779005525,1233.9696961967,19.98,204,37.569060773480665,1380.2438661763952,30.18000000000001,172,31.675874769797424,1230.5382386916235,26.14,210,38.67403314917127,849.1168824543142,15.64,201,37.01657458563536,689.1168824543142,10.580000000000002,155,28.5451197053407,317.9898987322333,3.9,104,19.15285451197053,394.5584412271571,7.01,149,27.44014732965009,337.9898987322333,5.835000000000001,135,24.861878453038678,1058.8225099390856,19.774999999999995,160,29.46593001841621,477.9898987322333,9.64,134,24.677716390423573,337.9898987322333,5.295,153,28.176795580110497,749.6260400569112,376.61261151821304,13.57076923076923,8.282164030351067,32.04419889502762,7.91004107953189
2,0.0,0.0,96.5685424949238,1.94,15,2.7624309392265194,116.5685424949238,1.505,17,3.1307550644567224,68.2842712474619,0.92,13,2.394106813996317,76.5685424949238,1.435,12,2.209944751381215,104.8528137423857,0.935,15,2.7624309392265194,96.5685424949238,1.4500000000000002,14,2.578268876611418,60.0,1.27,9,1.6574585635359116,104.8528137423857,1.38,13,2.394106813996317,124.8528137423857,1.0699999999999998,19,3.4990791896869244,68.2842712474619,0.92,12,2.209944751381215,28.284271247461906,0.52,4,0.7366482504604052,28.284271247461906,0.52,4,0.7366482504604052,80.0,1.88,9,1.6574585635359116,81.07459201513076,30.487298012577394,1.2111538461538462,0.4495514145890038,2.2099447513812156,0.8304327353265
2,1.25,25.0,527.6955262170047,10.855,140,25.78268876611418,414.5584412271571,6.260000000000001,91,16.758747697974215,317.9898987322333,4.185,110,20.257826887661142,571.1269837220809,11.895,98,18.047882136279927,567.6955262170047,11.085,148,27.255985267034998,622.842712474619,10.565,144,26.519337016574585,409.7056274847714,7.245000000000001,64,11.786372007366484,454.5584412271571,7.814999999999999,115,21.178637200736645,108.2842712474619,2.46,20,3.683241252302026,84.8528137423857,0.8200000000000001,12,2.209944751381215,229.7056274847714,5.994999999999999,34,6.261510128913445,68.2842712474619,1.1800000000000002,8,1.4732965009208103,96.5685424949238,1.39,9,1.6574585635359116,344.14374488607945,205.82004081009072,6.288461538461538,4.041362901616743,14.067148321291969,10.022471707621683
2,2.5,50.0,985.685424949238,19.055000000000003,182,33.51749539594843,386.2741699796952,6.71,134,24.677716390423573,659.4112549695428,12.395,217,39.963167587476974,406.2741699796952,7.845000000000001,154,28.3609576427256,631.1269837220809,10.554999999999998,198,36.46408839779006,682.842712474619,11.995,219,40.331491712707184,825.685424949238,14.53,143,26.335174953959484,402.842712474619,4.875000000000001,132,24.30939226519337,88.2842712474619,1.7100000000000002,13,2.394106813996317,68.2842712474619,0.92,12,2.209944751381215,511.1269837220809,8.165000000000001,98,18.047882136279927,249.7056274847714,3.615,109,20.07366482504604,579.4112549695428,9.12,120,22.099447513812155,498.2273278592344,269.8890736395045,8.576153846153847,5.1961260224349495,24.521886952826183,12.196443678487451
2,3.75,75.0,1549.9494936611666,28.369999999999997,218,40.14732965009208,381.4213562373095,6.78,158,29.097605893186003,732.5483399593904,12.005,252,46.408839779005525,329.7056274847714,7.000000000000001,166,30.570902394106813,595.9797974644666,9.265,213,39.226519337016576,749.1168824543142,13.875,278,51.19705340699816,765.685424949238,11.435,208,38.30570902394107,386.2741699796952,6.975,139,25.59852670349908,739.4112549695428,12.489999999999998,112,20.626151012891345,466.2741699796952,7.925,148,27.255985267034998,591.1269837220809,10.52,162,29.83425414364641,517.9898987322333,9.700000000000005,162,29.83425414364641,727.6955262170047,13.62,215,39.59484346224678,656.3983789085313,310.2780606005224,11.535384615384617,5.634235182324535,34.43830570902394,8.792010796441069
2,5.0,100.0,1283.6753236814714,26.460000000000004,226,41.62062615101289,662.842712474619,13.05,183,33.70165745856354,664.2640687119285,11.814999999999998,292,53.77532228360957,804.2640687119285,17.540000000000003,215,39.59484346224678,804.2640687119285,13.694999999999997,235,43.2780847145488,767.6955262170047,13.525,320,58.93186003683242,789.1168824543142,15.324999999999998,250,46.04051565377532,434.5584412271571,7.56,162,29.83425414364641,889.1168824543142,18.295,171,31.49171270718232,607.6955262170047,11.2,234,43.0939226519337,912.5483399593904,15.685000000000002,248,45.67219152854512,644.2640687119285,11.47,194,35.727440147329645,669.1168824543142,11.18,263,48.43462246777164,764.1094455374849,201.69126908036307,14.36923076923077,4.643230218175098,42.39977333899986,8.514103101003679
